Date,Time,fund,business_unit,sub_business_unit,strategy,strategy_analyst,underlying,symbol,currency,investment_type,underlying_investment_type,oca_sub_group,oca_sector,listing_country,risk_country,businessunit_capital,dynamic_fund_capital,position_current,net_delta_current,net_dollar_delta_current,norm_dollar_delta_current,net_contracts_traded,net_value_traded_usd,gross_contracts_traded,gross_value_traded_usd,mark_native_prior_quoted,tv_native_current_quoted,risk_price_current,vol_current,implied_vol_current,price_native_move_quoted_pct,underlying_mark_native_prior_quoted,underlying_price_native_move_quoted_pct,underlying_fx_prior,underlying_fx_current,fx_prior,fx_current,total_market_pnl,market_move_pnl_fx_prior,activity_usd_pnl,dividend_usd_pnl,market_fx_pnl,beta_outperformance_pnl_driver_move_native_fx_prior,mrc_beta,mrc_beta_driver,mrc_beta_driver_percent_move_native,mrc_beta_driver_percent_move_usd,mrc_beta_driver_mark_native_prior,trading_factor
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,21988bbeaad8974a23b6bb13d0703e95d7b1252f1296182b0cd6caa3ef87e631,a048349386ab289a2130c5063304ae9073a5662e760ec16e9166ca9205816612,HKD,CFD,EQUITY,Real Estate Management & Development,Financials,Hong Kong,China,28660000,169327036,165000,165000,85576.06,107505.86,0,0,0,0,3.97,4.02,0,0,0,1.26%,3.97,1.26%,0.129022269,0.129015611,0.129022269,0.129015611,1060.02,1064.43,0,0,-4.42,-1020.14,1.256,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,28660000,169327036,711607,0,0,0,258788,0,681611,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,-3.01,0,0,0,-3.01,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,a2681698f5d7fdb6dd4d2d83d7b3ff153e1f817b4cb6c1b6a09d65c29fdc8828,9e1b7a958da63f15ff19eceae5dc4c5619b49c5afe0ee14a941cb4dbd00e8d06,SGD,OTCOPT,EQUITY,Diversified Financial Services,Financials,Singapore,Singapore,28660000,169327036,-78212,1838.02,12163.95,9140.5,0,0,0,0,0.006204,0.00532,0.005316,14.75,19.97,-14.25%,8.71,0.34%,0.757288906,0.757203024,0.757288906,0.757203024,52.39,52.36,0,0,0.04,30.09,0.751,FSSTI=SG,0.21%,0.20%,3455.78,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,a2681698f5d7fdb6dd4d2d83d7b3ff153e1f817b4cb6c1b6a09d65c29fdc8828,0ac5985eb2fa0ea4b60138aac3c029d4db47f6d4b85925e4c9d4a3c9f7b2a584,SGD,CFD,EQUITY,Diversified Financial Services,Financials,Singapore,Singapore,28660000,169327036,12300,12300,81400.84,61167.94,0,0,0,0,8.71,8.74,0,0,0,0.34%,8.71,0.34%,0.757288906,0.757203024,0.757288906,0.757203024,270.21,279.44,0,0,-9.23,150.3,0.751,FSSTI=SG,0.21%,0.20%,3455.78,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,6cf9443004acca23774ec159b391bbb9c8285e6d0140d412ff4b44733537196b,6cf9443004acca23774ec159b391bbb9c8285e6d0140d412ff4b44733537196b,KRW,CASH,CASH,Government,Government,South Korea,South Korea,28660000,169327036,-4814000,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,0.000917061,0.000922748,0.000917061,0.000922748,-27.38,0,0,0,-27.38,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,6c9eaf447196e9b02de44479a3fcdd0646ca6d603cff9fe855d73cc9d9e3f838,51c1baa487852d04003a24ec2517a5207a739dd7f16fd6d4d3a0e23f5d95101e,HKD,FUTURE,INDEX,Far-East-Excluding-Japan-Index,Asia-Pacific-Index,Hong Kong,Hong Kong,28660000,169327036,-3,-149.98,-271081.36,-261515.38,0,0,0,0,13745,13986.71172,14065,26.34,0,2.33%,13775.95,1.70%,0.129022269,0.129015611,0.129022269,0.129015611,-6192.75,-6193.07,0,0,0.32,-1143.96,0.965,HSI=HK,1.96%,1.96%,27286.55,50
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,0b8edade01d5e1ccab248a02fb5920c2ad9ced876d3c9a948f6437f047b0ab7f,973c4748417af07d6ae25c69827b4627301d90bafaf6587c350b983961560c99,SGD,FUTURE,INDEX,Far-East-Excluding-Japan-Index,Asia-Pacific-Index,Singapore,Singapore,28660000,169327036,-5,-999.56,-294248.26,-258982.92,0,0,0,0,388.2,388.5989,389.3,30,0,0.28%,388.64,0.03%,0.757288906,0.757203024,0.757288906,0.757203024,-832.92,-833.02,0,0,0.09,-284.57,0.88,FSSTI=SG,0.21%,0.20%,3455.78,200
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,ee298aa9b99ff352c1d16a91f16203cb9cbd21c2ca359b2ab2af081342928a13,8dc6dbc2c89fb684a8893dca827e03b56d407cded0fbeecd52ee356e2de3d060,HKD,CFD,EQUITY,Real Estate Management & Development,Financials,Hong Kong,China,28660000,169327036,38400,38400,48303.44,47870.37,0,0,0,0,9.75,9.75,0,0,0,0.00%,9.75,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,-2.49,0,0,0,-2.49,-939.91,0.991,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,6c9eaf447196e9b02de44479a3fcdd0646ca6d603cff9fe855d73cc9d9e3f838,eb72b7a03264954aea583fa8cb3c3a4b4963c28d53c611c38871e11da38ed6e5,HKD,LISTOPT,INDEX,Far-East-Excluding-Japan-Index,Asia-Pacific-Index,Hong Kong,Hong Kong,28660000,169327036,5,-96.2,-173876.13,-167740.35,-1,-1915.88,1,1915.88,299,194.87531,168,26.34,23.72,-43.81%,13775.95,1.70%,0.129022269,0.129015611,0.129022269,0.129015611,-4240.57,-5070.58,832.15,0,-0.34,969.16,0.965,HSI=HK,1.96%,1.96%,27286.55,50
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,6c9eaf447196e9b02de44479a3fcdd0646ca6d603cff9fe855d73cc9d9e3f838,2e2a31138c9ed5d5a7edc9d803b0f7234cbe96a0b38d113b2ffed06d0d6a56e8,HKD,LISTOPT,INDEX,Far-East-Excluding-Japan-Index,Asia-Pacific-Index,Hong Kong,Hong Kong,28660000,169327036,-5,-21.43,-38731.04,-37364.29,1,103.21,1,103.21,17,27.10258,44,26.34,29.93,158.82%,13775.95,1.70%,0.129022269,0.129015611,0.129022269,0.129015611,-866.18,-1045.08,180.62,0,0.09,-314.5,0.965,HSI=HK,1.96%,1.96%,27286.55,50
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,fad790080497eebd673495d9554ced91ae1566f3d9d7e6ee829fce32464bfc8b,387b0522d6d2cbf07b0f396c56ced4a3be1e14281fcc084b69631f1d431e090b,HKD,LISTOPT,EQUITY,Banks,Financials,Hong Kong,United Kingdom,28660000,169327036,127,-5086.57,-49645.1,-36170.79,0,0,0,0,0.45,0.09079,0.26,13.27,18.6,-42.22%,74.8,1.14%,0.129022269,0.129015611,0.129022269,0.129015611,-1245.41,-1245.32,0,0,-0.09,690.28,0.729,HSI=HK,1.96%,1.96%,27286.55,400
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,eb37eef36fc5a5ee3183e5e88c93c4b726877d234f2baa0b5f5309c6aa1ae677,4a520ff300f543a47bc31130b2fab3d7e9072718455ecb02f1aca831a35e632c,MYR,CFD,EQUITY,"Hotels, Restaurants & Leisure",Consumer Discretionary,Malaysia,Malaysia,28660000,169327036,19100,19100,47696.42,38176.91,19100,47729.89,19100,47729.89,9.2,8.9,0,0,0,-3.26%,9.2,-3.26%,0.279251606,0.280583702,0.279251606,0.280583702,-54.95,0,-33.47,0,0,-281.39,0.8,FBMKLCI=MY,0.24%,0.72%,1807.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,815a24acb1294eeb1c8afed5234f04b9491496f93094f5a1b36ddc771e39b4d5,70dd257479f8b14f5f8b641d2e13a3b1e8f1faaf8c76ef91beb96f6cc61e49ba,KRW,CFD,EQUITY,Automobiles,Consumer Discretionary,South Korea,South Korea,28660000,169327036,0,0,0,0,-652,-99447.95,652,99447.95,164000,163500,0,0,0,-0.30%,164000,-0.30%,0.000917061,0.000922748,0.000917061,0.000922748,1045.36,-298.96,1081.13,0,606.28,1923.08,1,KOSPI2=KR,-0.89%,-0.28%,263.69,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,536b880f7bb6fb74570db9194dd61c712445b79382141ad9d99735b7c788ee82,7e80d9f891f5e6bff7714395dcc70c05e791b4843c84190c91da86be5362b85e,HKD,CFD,EQUITY,Capital Markets,Financials,Hong Kong,China,28660000,169327036,-58400,-58400,-171786.87,-184396.11,0,0,0,0,23.15,22.8,0,0,0,-1.51%,23.15,-1.51%,0.129022269,0.129015611,0.129022269,0.129015611,2646.08,2637.22,0,0,8.86,6313.32,1.073,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,5f8523fe0e8bb7b7d9ff455a1d604123373a53d7aad875bedc28c5c5393790a6,5f8523fe0e8bb7b7d9ff455a1d604123373a53d7aad875bedc28c5c5393790a6,SGD,CASH,CASH,Government,Government,Singapore,Singapore,28660000,169327036,-310810,0,0,0,737,0,737,0,1,1,0,0,0,0.00%,1,0.00%,0.757288906,0.757203024,0.757288906,0.757203024,26.76,0,0,0,26.76,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,2c734d8110bfe492f8329c8f1f82af6c8cf63b6b6157f41aea08f4920af64366,03dedf341e75006252c22dd712982a6f0c916ae183656b03775061be6fcc55bc,HKD,CFD,EQUITY,Diversified Financial Services,Financials,Hong Kong,Hong Kong,28660000,169327036,-6400,-6400,-239122.69,-243069.95,0,0,0,0,275.8,289.6,0,0,0,5.00%,275.8,5.00%,0.129022269,0.129015611,0.129022269,0.129015611,-11382.91,-11395.25,0,0,12.34,-6850.11,1.017,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,49c57fd963f4a0206991a1e7d597ac7cfb231f3c01b678844c13ad2fdddb0efa,c53be563b12035e7e0a48bbbf505431ad1168dfc88385888135c47f3593f981f,HKD,CFD,EQUITY,Real Estate Management & Development,Financials,Hong Kong,Hong Kong,28660000,169327036,31000,31000,70150.95,73450.8,0,0,0,0,17.6,17.54,0,0,0,-0.34%,17.6,-0.34%,0.129022269,0.129015611,0.129022269,0.129015611,-243.6,-239.98,0,0,-3.62,-1687.08,1.047,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,4169480824ce8ce9a7f9c03744769e3d0db2fc906a420cc2e7f6538c87958ae7,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,968aac48f2c8c9a4e3d28f04aea70d0f8e95d1b71495c2577ce4c9c59c2992d6,e731612cd412b0d9de83a8def4a8eeef550391d0449a758ae84fcc4f886f64ea,KRW,CFD,EQUITY,Multiline Retail,Consumer Discretionary,South Korea,South Korea,28660000,169327036,407,407,101964.16,74390.6,407,102941.8,407,102941.8,271000,271500,0,0,0,0.18%,271000,0.18%,0.000917061,0.000922748,0.000917061,0.000922748,-1023.96,0,-977.64,0,0,-1652.42,0.73,KOSPI2=KR,-0.89%,-0.28%,263.69,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,b899d622c566c409c8f75d9f70634ef7fe7cab3ae218eb35ddec9701eacf2bb5,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,d703a62291acab042cf3caac588fd8c63745b54f344d9388dfb23d475269237c,00d46d3079f6ecc955f0721ecf49ea8fbdfb8689da8ef90b5d6f0f6b23ff9698,HKD,CFD,EQUITY,"Oil, Gas & Consumable Fuels",Energy,Hong Kong,China,28660000,169327036,164000,164000,151495.29,284042.16,0,0,0,0,7.13,7.16,0,0,0,0.42%,7.13,0.42%,0.129022269,0.129015611,0.129022269,0.129015611,626.97,634.79,0,0,-7.82,-4918.87,1.875,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,b899d622c566c409c8f75d9f70634ef7fe7cab3ae218eb35ddec9701eacf2bb5,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,7b82add859eababd60b6b25d122a2413e02cee33eead7001a879b6d2567a73d1,f150bee0c64a4965d02c484e9b2988c4b42c541ce0ee29755c268fedb26ad186,HKD,CFD,EQUITY,"Oil, Gas & Consumable Fuels",Energy,Hong Kong,China,28660000,169327036,-23000,-23000,-57091.99,-63389.37,0,0,0,0,19.18,19.24,0,0,0,0.31%,19.18,0.31%,0.129022269,0.129015611,0.129022269,0.129015611,-175.1,-178.05,0,0,2.95,1062.69,1.11,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,b899d622c566c409c8f75d9f70634ef7fe7cab3ae218eb35ddec9701eacf2bb5,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,1fc2feaedc1eb7b5393ad3fde83188bcc474ba0ba1846c4ed0ab6e1e06b59ce7,55daf500a774d418832d2058f09133071b24428a2daeb3114da0192b93363dbe,HKD,CFD,EQUITY,Food Products,Consumer Staples,Hong Kong,Hong Kong,28660000,169327036,147000,147000,106964.26,45351.39,-73500,-53571.15,73500,53571.15,5.67,5.64,0,0,0,-0.53%,5.67,-0.53%,0.129022269,0.129015611,0.129022269,0.129015611,-854.54,-853.48,89.02,0,-8.28,-2189.05,0.424,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,b899d622c566c409c8f75d9f70634ef7fe7cab3ae218eb35ddec9701eacf2bb5,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,4fc46bf44f478257f2b73268a1f0a1b613042136c6e525db6cc6562cbacf3ec8,4584de25aa51805bfc3f250c7d1029218090f384b96e93f5fe37c27c5e046a4e,HKD,CFD,EQUITY,Metals & Mining,Materials,Hong Kong,China,28660000,169327036,16000,16000,32202.3,49578.98,0,0,0,0,15.52,15.6,0,0,0,0.52%,15.52,0.52%,0.129022269,0.129015611,0.129022269,0.129015611,163.49,165.15,0,0,-1.66,-803.32,1.54,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,b899d622c566c409c8f75d9f70634ef7fe7cab3ae218eb35ddec9701eacf2bb5,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,0c77ccecdc946f868a46540847c2991913a5628a7e21eaab07ac79bc9511af4b,d06d38de93208a4132b5f923f20a26bc776662eb1d67c77a2daa7b82011266ee,HKD,CFD,EQUITY,Road & Rail,Industrials,Hong Kong,China,28660000,169327036,52000,52000,33409.88,21248.6,0,0,0,0,4.99,4.98,0,0,0,-0.20%,4.99,-0.20%,0.129022269,0.129015611,0.129022269,0.129015611,-68.82,-67.09,0,0,-1.72,-485.13,0.636,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,b899d622c566c409c8f75d9f70634ef7fe7cab3ae218eb35ddec9701eacf2bb5,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,08f6674867f39193f7f31eb0b4beed53689aa97616657c7627c35860cfef8d64,cf0bbe140e2ab709137ce2d732a96072ba328fe3ffdf1422f1e948d4d9e50e4d,HKD,CFD,EQUITY,Independent Power and Renewable Electricity Producers,Utilities,Hong Kong,China,28660000,169327036,162000,162000,92798.35,78428.98,0,0,0,0,4.4,4.44,0,0,0,0.91%,4.4,0.91%,0.129022269,0.129015611,0.129022269,0.129015611,831.28,836.06,0,0,-4.79,-689.98,0.845,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,4aca67c9c0465bbc5e9a77eb4dc1454ccd5041819badd35c8e989af238c698eb,b899d622c566c409c8f75d9f70634ef7fe7cab3ae218eb35ddec9701eacf2bb5,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,28660000,169327036,-2816818,0,0,0,544171,0,544171,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,22.38,0,0,0,22.38,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,56b82fdbe0745ac43b807520da04509de87eae0140e8f610317e2a521d30375c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,a4d64482c3ffcdf55cd340d045b4b7cb46b03c2f246398ddef2a5fa728ccacc3,9976dda5951014ed35dde07d8ea7d2a00872a687fd3563c540381affaaa68a8e,HKD,CFD,EQUITY,"Textiles, Apparel & Luxury Goods",Consumer Discretionary,Hong Kong,Hong Kong,28660000,169327036,107000,107000,148814.35,35558.04,-17000,-23683.4,17000,23683.4,10.8,10.78,0,0,0,-0.19%,10.8,-0.19%,0.129022269,0.129015611,0.129022269,0.129015611,-325.04,-319.98,39.99,0,-8.9,-1126.73,0.239,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,05c34c0ada77c022e4b029be63552cfffad458f1c01def35f040bfb93c51bab4,c72edc4008178f6d989929da310a29a908bc2fc9e1d5d6b93948d200c95f223c,56b82fdbe0745ac43b807520da04509de87eae0140e8f610317e2a521d30375c,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,60b73a79269aa449767dc1b7acd4060050ab75fb7b18630c5e40c400dbd80a65,94a4d2245e747c6991da76abbe39cc6fed71b41c8e90d95bc668950184bee399,PHP,CFD,EQUITY,Food Products,Consumer Staples,Philippines,Philippines,28660000,169327036,25640,25640,121575.72,81598.27,0,0,0,0,211.8,210.6,0,0,0,-0.57%,211.8,-0.57%,0.02242605,0.022514923,0.02242605,0.022514923,-210.11,-690,0,0,479.9,-1217.19,0.671,PCOMP=PH,0.64%,1.04%,7831.44,1
